node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
35,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,660.0,660.0,686.1661692494279,660.0,26.166169249427867
35,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,760.0,740.0,669.7881288550649,760.0,70.21187114493512
35,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,833.3333333333334,760.0,721.6643827590074,833.3333333333334,38.33561724099263
35,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,626.6666666666666,693.3333333333334,730.7582891552908,626.6666666666666,37.42495582195738
35,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,706.6666666666666,580.0,715.9979874873956,706.6666666666666,135.99798748739556
35,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,660.0,706.6666666666666,675.6274019538779,660.0,31.039264712788736
35,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,740.0,653.3333333333334,718.8663699853895,740.0,65.53303665205613
35,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,760.0,686.6666666666666,718.7422209994488,760.0,32.07555433278219
35,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,693.3333333333334,733.3333333333334,708.4983027987987,693.3333333333334,24.835030534534667
38,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,806.6666666666666,806.6666666666666,781.9029784693857,806.6666666666666,24.763688197280885
38,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,780.0,800.0,780.8760963998353,780.0,19.12390360016468
38,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,780.0,786.6666666666666,779.2064355040687,780.0,7.460231162597893
38,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,786.6666666666666,773.3333333333334,774.3457183134534,786.6666666666666,1.0123849801200322
38,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,793.3333333333334,786.6666666666666,789.6214066487363,793.3333333333334,2.9547399820696683
38,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,806.6666666666666,786.6666666666666,788.8558350682587,806.6666666666666,2.189168401592042
38,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,800.0,793.3333333333334,778.0569214046712,800.0,15.276411928662128
38,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,786.6666666666666,786.6666666666666,794.2405950014198,786.6666666666666,7.573928334753191
38,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,773.3333333333334,786.6666666666666,782.8770306948193,773.3333333333334,3.7896359718473605
38,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,786.6666666666666,786.6666666666666,782.2521536993137,786.6666666666666,4.414512967352948
38,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,786.6666666666666,780.0,797.4529823355658,786.6666666666666,17.45298233556582
38,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,793.3333333333334,786.6666666666666,788.0547072626011,793.3333333333334,1.3880405959345126
38,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,786.6666666666666,766.6666666666666,782.5026495754029,786.6666666666666,15.835982908736241
38,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,786.6666666666666,773.3333333333334,796.1187021104287,786.6666666666666,22.7853687770953
38,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,786.6666666666666,800.0,793.1461026398787,786.6666666666666,6.853897360121323
38,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,780.0,786.6666666666666,785.3374822625952,780.0,1.329184404071384
38,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,786.6666666666666,806.6666666666666,792.8703129731521,786.6666666666666,13.796353693514561
38,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,766.6666666666666,780.0,779.8005603010338,766.6666666666666,0.19943969896621638
38,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,773.3333333333334,793.3333333333334,784.3657526166998,773.3333333333334,8.96758071663362
38,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,800.0,780.0,791.9082581123957,800.0,11.908258112395743
38,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,786.6666666666666,780.0,796.698027827594,786.6666666666666,16.698027827594046
38,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,806.6666666666666,773.3333333333334,783.965566743169,806.6666666666666,10.632233409835635
38,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,780.0,786.6666666666666,797.107242906316,780.0,10.440576239649317
38,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,793.3333333333334,793.3333333333334,790.1355273606647,793.3333333333334,3.197805972668675
38,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,780.0,780.0,777.1764097921564,780.0,2.8235902078436084
38,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,780.0,800.0,788.9049038356362,780.0,11.095096164363781
38,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,773.3333333333334,786.6666666666666,782.9180734825633,773.3333333333334,3.748593184103356
38,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,786.6666666666666,793.3333333333334,776.8343402582509,786.6666666666666,16.498993075082467
38,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,793.3333333333334,786.6666666666666,791.712378218027,793.3333333333334,5.045711551360341
38,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,780.0,786.6666666666666,794.7968907662766,780.0,8.130224099610018
38,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,800.0,793.3333333333334,789.2912237357799,800.0,4.042109597553463
38,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,786.6666666666666,806.6666666666666,801.7518298467289,786.6666666666666,4.914836819937705
38,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,793.3333333333334,800.0,796.2216620326652,793.3333333333334,3.778337967334778
38,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,786.6666666666666,800.0,773.5948880909299,786.6666666666666,26.405111909070115
38,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,786.6666666666666,780.0,784.2612847305733,786.6666666666666,4.261284730573266
38,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,793.3333333333334,786.6666666666666,778.7957126818783,793.3333333333334,7.870953984788343
38,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,806.6666666666666,773.3333333333334,773.4059664278957,806.6666666666666,0.07263309456232037
38,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,800.0,793.3333333333334,800.3622725244076,800.0,7.028939191074187
38,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,800.0,800.0,798.5983940215792,800.0,1.4016059784207755
38,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,780.0,806.6666666666666,786.3485532050291,780.0,20.318113461637495
38,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,786.6666666666666,780.0,790.0882940853745,786.6666666666666,10.088294085374514
38,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,773.3333333333334,800.0,772.8274139535908,773.3333333333334,27.17258604640915
38,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,793.3333333333334,780.0,777.2032473153844,793.3333333333334,2.796752684615626
38,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,800.0,793.3333333333334,781.5276939086837,800.0,11.805639424649712
38,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,806.6666666666666,793.3333333333334,778.9316332014749,806.6666666666666,14.401700131858433
38,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,780.0,793.3333333333334,764.7327346296971,780.0,28.60059870363625
38,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,800.0,780.0,778.8983208422927,800.0,1.1016791577072809
38,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,780.0,793.3333333333334,769.4695352027028,780.0,23.863798130630585
38,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,793.3333333333334,780.0,761.5600150628627,793.3333333333334,18.439984937137297
38,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,793.3333333333334,780.0,777.5560794316664,793.3333333333334,2.443920568333624
38,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,793.3333333333334,786.6666666666666,771.2825052681529,793.3333333333334,15.384161398513697
38,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,780.0,793.3333333333334,776.3696476507274,780.0,16.963685682605956
38,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,793.3333333333334,773.3333333333334,787.9941322792978,793.3333333333334,14.660798945964416
38,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,780.0,793.3333333333334,776.19991447185,780.0,17.133418861483392
38,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,780.0,780.0,784.4454778175115,780.0,4.44547781751146
38,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,786.6666666666666,780.0,788.3150777914079,786.6666666666666,8.31507779140793
38,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,793.3333333333334,800.0,780.7060738467914,793.3333333333334,19.293926153208645
38,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,773.3333333333334,773.3333333333334,786.5983679206291,773.3333333333334,13.265034587295759
38,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,793.3333333333334,786.6666666666666,781.2805922538432,793.3333333333334,5.386074412823405
38,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,780.0,806.6666666666666,775.6204600147274,780.0,31.0462066519392
38,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,780.0,773.3333333333334,780.9894347794647,780.0,7.656101446131288
38,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,800.0,793.3333333333334,781.0639562083124,800.0,12.269377125020924
38,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,773.3333333333334,780.0,782.9878251113212,773.3333333333334,2.987825111321172
38,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,786.6666666666666,800.0,798.7310260010111,786.6666666666666,1.2689739989889404
38,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,806.6666666666666,786.6666666666666,799.3887570095936,806.6666666666666,12.722090342927004
38,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,773.3333333333334,780.0,776.3561037580027,773.3333333333334,3.643896241997254
38,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,793.3333333333334,793.3333333333334,786.6177371706056,793.3333333333334,6.71559616272782
38,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,780.0,773.3333333333334,775.4288551099592,780.0,2.0955217766257874
38,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,800.0,806.6666666666666,771.035078609981,800.0,35.63158805668559
38,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,786.6666666666666,793.3333333333334,787.7106530745423,786.6666666666666,5.6226802587910925
38,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,780.0,786.6666666666666,774.6301232609482,780.0,12.036543405718476
38,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,793.3333333333334,780.0,783.1390350516882,793.3333333333334,3.139035051688211
38,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,773.3333333333334,806.6666666666666,791.266608085301,773.3333333333334,15.40005858136567
38,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,806.6666666666666,780.0,794.6525878429412,806.6666666666666,14.652587842941216
38,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,793.3333333333334,793.3333333333334,784.8951558716846,793.3333333333334,8.43817746164882
38,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,786.6666666666666,793.3333333333334,774.9502816558198,786.6666666666666,18.38305167751355
38,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,780.0,780.0,777.1669402630533,780.0,2.833059736946666
38,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,806.6666666666666,793.3333333333334,776.9482073647953,806.6666666666666,16.38512596853809
38,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,780.0,786.6666666666666,772.7379892758297,780.0,13.928677390836924
38,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,793.3333333333334,780.0,780.0248133141836,793.3333333333334,0.02481331418357513
38,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,793.3333333333334,766.6666666666666,775.4610687380296,793.3333333333334,8.794402071362924
38,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,780.0,780.0,791.2423699389257,780.0,11.242369938925663
38,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,793.3333333333334,800.0,789.6373672394126,793.3333333333334,10.362632760587417
38,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,786.6666666666666,786.6666666666666,791.9883579952791,786.6666666666666,5.321691328612474
38,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,780.0,773.3333333333334,790.7998228775326,780.0,17.46648954419925
38,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,766.6666666666666,786.6666666666666,786.8037160433475,766.6666666666666,0.13704937668092043
38,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,780.0,786.6666666666666,802.3631817422624,780.0,15.696515075595812
38,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,800.0,786.6666666666666,810.9484072887459,800.0,24.28174062207927
38,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,786.6666666666666,800.0,801.1378432639638,786.6666666666666,1.1378432639637595
38,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,773.3333333333334,793.3333333333334,792.088181971582,773.3333333333334,1.2451513617513683
38,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,786.6666666666666,786.6666666666666,786.4869923589839,786.6666666666666,0.17967430768271697
38,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,786.6666666666666,793.3333333333334,797.22876764432,786.6666666666666,3.895434310986616
38,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,786.6666666666666,806.6666666666666,795.5355810502873,786.6666666666666,11.131085616379323
38,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,800.0,773.3333333333334,783.5500099741477,800.0,10.216676640814285
38,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,793.3333333333334,800.0,800.5804480805787,793.3333333333334,0.5804480805786625
38,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,786.6666666666666,786.6666666666666,796.1856654081312,786.6666666666666,9.518998741464543
38,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,793.3333333333334,793.3333333333334,781.9377315023451,793.3333333333334,11.395601830988312
38,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,806.6666666666666,780.0,785.4510273687306,806.6666666666666,5.451027368730593
38,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,773.3333333333334,786.6666666666666,798.6718604388105,773.3333333333334,12.005193772143912
38,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,800.0,800.0,809.5223767950181,800.0,9.52237679501809
38,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,786.6666666666666,800.0,788.018752469996,786.6666666666666,11.981247530003998
38,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,793.3333333333334,780.0,801.4852386153235,793.3333333333334,21.48523861532351
38,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,780.0,793.3333333333334,803.6004237745536,780.0,10.267090441220262
38,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,786.6666666666666,786.6666666666666,781.8080847046105,786.6666666666666,4.858581962056178
38,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,800.0,800.0,788.0646929060141,800.0,11.935307093985898
38,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,800.0,806.6666666666666,803.2980345731942,800.0,3.3686320934724563
38,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,780.0,806.6666666666666,791.3153538009022,780.0,15.351312865764385
38,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,793.3333333333334,793.3333333333334,793.3575350137567,793.3333333333334,0.024201680423288963
38,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,786.6666666666666,780.0,794.5810203324761,786.6666666666666,14.5810203324761
38,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,800.0,793.3333333333334,807.132913022758,800.0,13.799579689424604
38,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,806.6666666666666,780.0,806.3332750136319,806.6666666666666,26.33327501363192
38,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,806.6666666666666,793.3333333333334,798.9946462330031,806.6666666666666,5.661312899669724
38,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,793.3333333333334,786.6666666666666,794.8472712003082,793.3333333333334,8.1806045336416
38,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,780.0,766.6666666666666,793.7155461041299,780.0,27.048879437463256
38,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,793.3333333333334,773.3333333333334,794.2133429670944,793.3333333333334,20.880009633761006
38,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,780.0,786.6666666666666,790.9016225924643,780.0,4.234955925797635
38,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,793.3333333333334,813.3333333333334,787.2280269606772,793.3333333333334,26.105306372656173
38,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,786.6666666666666,786.6666666666666,795.9410768700845,786.6666666666666,9.274410203417915
38,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,766.6666666666666,780.0,800.1488807120304,766.6666666666666,20.148880712030405
38,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,773.3333333333334,793.3333333333334,782.3769488044295,773.3333333333334,10.956384528903868
38,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,786.6666666666666,800.0,796.5037321198402,786.6666666666666,3.4962678801598486
38,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,813.3333333333334,800.0,793.1121121526285,813.3333333333334,6.88788784737153
38,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,786.6666666666666,773.3333333333334,789.5127579066622,786.6666666666666,16.179424573328788
38,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,780.0,780.0,792.1359125881985,780.0,12.135912588198494
419,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,1086.6666666666667,1026.6666666666667,1029.687593904034,1086.6666666666667,3.020927237367232
419,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,940.0,1113.3333333333333,1001.1022685754635,940.0,112.23106475786972
419,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1146.6666666666667,1006.6666666666666,1026.3979613516954,1146.6666666666667,19.73129468502873
419,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,980.0,853.3333333333334,1016.7178887987258,980.0,163.3845554653924
419,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,1026.6666666666667,1046.6666666666667,1023.6486156637934,1026.6666666666667,23.018051002873335
419,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,1026.6666666666667,1120.0,1019.1620877082067,1026.6666666666667,100.83791229179326
419,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,1113.3333333333333,973.3333333333334,1045.4943605188523,1113.3333333333333,72.16102718551895
419,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,1006.6666666666666,1080.0,1044.0896611117732,1006.6666666666666,35.91033888822676
419,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,853.3333333333334,960.0,1022.3563938938036,853.3333333333334,62.356393893803556
419,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,1046.6666666666667,1100.0,1015.2527534947632,1046.6666666666667,84.74724650523683
419,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,1120.0,1013.3333333333334,1052.4218158670678,1120.0,39.088482533734464
419,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,973.3333333333334,780.0,1025.0655289909218,973.3333333333334,245.06552899092185
419,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,1080.0,1046.6666666666667,1029.1390702548267,1080.0,17.527596411840022
419,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,960.0,840.0,992.5694828612084,960.0,152.56948286120837
419,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,1100.0,1060.0,1026.5427979031715,1100.0,33.457202096828496
419,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,1013.3333333333334,1013.3333333333334,1013.8177708215968,1013.3333333333334,0.48443748826343835
419,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,780.0,1126.6666666666667,1004.1992660904477,780.0,122.467400576219
419,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,1046.6666666666667,1100.0,1007.526951633163,1046.6666666666667,92.47304836683702
419,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,840.0,900.0,960.4080882954443,840.0,60.40808829544426
419,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,1060.0,1100.0,1002.3395854896294,1060.0,97.66041451037063
419,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,1013.3333333333334,880.0,1002.7127018423618,1013.3333333333334,122.71270184236175
419,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,1126.6666666666667,933.3333333333334,1005.78105996429,1126.6666666666667,72.4477266309566
419,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,1100.0,940.0,1020.3015832369733,1100.0,80.30158323697333
419,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,900.0,973.3333333333334,1001.2403931298979,900.0,27.907059796564567
419,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,1100.0,1106.6666666666667,1037.2900866055843,1100.0,69.37658006108245
419,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,880.0,1086.6666666666667,1003.6770588205862,880.0,82.9896078460805
419,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,933.3333333333334,906.6666666666666,978.6522657254139,933.3333333333334,71.98559905874731
419,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,940.0,1026.6666666666667,981.6578801098885,940.0,45.008786556778205
419,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,973.3333333333334,1013.3333333333334,992.5984740887488,973.3333333333334,20.734859244584527
419,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,1106.6666666666667,966.6666666666666,1031.2508939249822,1106.6666666666667,64.58422725831554
419,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,1086.6666666666667,926.6666666666666,1019.8957305021652,1086.6666666666667,93.22906383549855
419,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,906.6666666666666,933.3333333333334,988.4870522595912,906.6666666666666,55.15371892625785
419,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,1026.6666666666667,1086.6666666666667,1009.536265443898,1026.6666666666667,77.1304012227688
419,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,1013.3333333333334,1106.6666666666667,994.5618570036505,1013.3333333333334,112.10480966301623
419,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,966.6666666666666,1033.3333333333333,989.8649316509513,966.6666666666666,43.46840168238191
419,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,926.6666666666666,1040.0,967.1703503906448,926.6666666666666,72.82964960935522
419,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,933.3333333333334,1040.0,977.4937054653545,933.3333333333334,62.50629453464546
419,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,1086.6666666666667,940.0,1005.9846912422734,1086.6666666666667,65.98469124227336
419,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,1106.6666666666667,1106.6666666666667,1019.7839209970558,1106.6666666666667,86.88274566961093
419,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,1033.3333333333333,1013.3333333333334,1011.1480519419001,1033.3333333333333,2.18528139143325
419,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,1040.0,946.6666666666666,1004.1234634155527,1040.0,57.45679674888606
419,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,1040.0,1053.3333333333333,1000.4952014748761,1040.0,52.83813185845713
419,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,940.0,1153.3333333333333,1013.0887633002008,940.0,140.2445700331325
419,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,1106.6666666666667,1086.6666666666667,1027.8741244323853,1106.6666666666667,58.79254223428143
419,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,1013.3333333333334,966.6666666666666,1025.3411531741253,1013.3333333333334,58.67448650745871
419,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,946.6666666666666,1046.6666666666667,1019.8835919517671,946.6666666666666,26.783074714899612
419,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,1053.3333333333333,1020.0,1008.5325902981785,1053.3333333333333,11.467409701821452
419,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,1153.3333333333333,1040.0,1055.341961958835,1153.3333333333333,15.3419619588351
419,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,1086.6666666666667,973.3333333333334,1052.121957060323,1086.6666666666667,78.78862372698961
419,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,966.6666666666666,1066.6666666666667,1038.4277126330105,966.6666666666666,28.238954033656228
419,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,1046.6666666666667,1026.6666666666667,1026.8295285178308,1046.6666666666667,0.1628618511640525
419,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,1020.0,1053.3333333333333,1041.9007747946355,1020.0,11.432558538697776
419,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,1040.0,1060.0,1023.835356634582,1040.0,36.16464336541799
419,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,973.3333333333334,893.3333333333334,1020.4105274920403,973.3333333333334,127.0771941587069
419,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,1066.6666666666667,1033.3333333333333,1029.618392958752,1066.6666666666667,3.714940374581147
419,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,1026.6666666666667,1013.3333333333334,1025.8652472743904,1026.6666666666667,12.531913941057041
419,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,1053.3333333333333,1060.0,1029.21494238313,1053.3333333333333,30.785057616870063
419,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,1060.0,1133.3333333333333,1029.5241198529777,1060.0,103.80921348035554
419,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,893.3333333333334,900.0,989.2280152107528,893.3333333333334,89.2280152107528
