node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
35,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,56.333333333333336,51.0,53.36370837394153,56.333333333333336,2.3637083739415274
35,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,51.333333333333336,53.66666666666666,52.95784172854519,51.333333333333336,0.7088249381214666
35,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,52.333333333333336,52.66666666666666,52.6168372121636,52.333333333333336,0.04982945450305465
35,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,53.333333333333336,55.333333333333336,52.655304341413895,53.333333333333336,2.67802899191944
35,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,52.66666666666666,53.0,52.38543566740104,52.66666666666666,0.6145643325989596
35,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,51.0,49.66666666666666,52.009827986078065,51.0,2.343161319411408
35,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,53.66666666666666,51.333333333333336,52.59236937252535,53.66666666666666,1.2590360391920115
35,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,52.66666666666666,54.0,52.41127133881597,52.66666666666666,1.5887286611840281
35,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,55.333333333333336,61.0,53.19650036369446,55.333333333333336,7.8034996363055384
38,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,69.33333333333333,69.0,70.29729518474065,69.33333333333333,1.2972951847406478
38,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,70.0,69.66666666666667,69.78216082228478,70.0,0.11549415561810861
38,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,69.0,70.0,69.7051680015255,69.0,0.2948319984745069
38,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,69.33333333333333,70.0,69.93189143296858,69.33333333333333,0.0681085670314161
38,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,69.33333333333333,70.0,69.43385698953426,69.33333333333333,0.566143010465737
38,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,69.0,70.0,69.29941746515648,69.0,0.7005825348435195
38,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,69.66666666666667,69.66666666666667,69.82878970925896,69.66666666666667,0.1621230425922846
38,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,70.0,70.0,69.82097842352098,70.0,0.17902157647901618
38,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,70.0,70.33333333333333,69.81554133345796,70.0,0.5177919998753708
38,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,70.0,70.33333333333333,70.29344397970897,70.0,0.039889353624360524
38,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,70.0,70.0,69.83876759399436,70.0,0.16123240600563804
38,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,69.66666666666667,70.0,69.48749640210428,69.66666666666667,0.5125035978957158
38,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,70.0,70.0,69.96343665657504,70.0,0.036563343424958816
38,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,70.33333333333333,70.33333333333333,69.64600545145234,70.33333333333333,0.6873278818809894
38,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,70.33333333333333,70.0,70.00272432028162,70.33333333333333,0.002724320281615178
38,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,70.0,70.33333333333333,70.38520133667674,70.0,0.051868003343415126
38,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,70.0,69.33333333333333,69.72145097449967,70.0,0.38811764116634606
38,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,70.0,69.33333333333333,69.54814410199216,70.0,0.21481076865883608
38,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,70.33333333333333,70.33333333333333,70.02703314794846,70.33333333333333,0.30630018538487036
38,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,70.0,69.66666666666667,69.88669113171433,70.0,0.2200244650476577
38,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,70.33333333333333,69.66666666666667,70.05793981839665,70.33333333333333,0.3912731517299761
38,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,69.33333333333333,70.0,70.30900477107807,69.33333333333333,0.30900477107806523
38,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,69.33333333333333,70.0,69.9616002939149,69.33333333333333,0.03839970608510157
38,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,70.33333333333333,69.66666666666667,69.81847714009558,70.33333333333333,0.15181047342890963
38,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,69.66666666666667,70.0,69.99681489422385,69.66666666666667,0.0031851057761542734
38,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,69.66666666666667,69.66666666666667,69.98786948515676,69.66666666666667,0.321202818490093
38,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,70.0,71.0,70.03426766975849,70.0,0.965732330241508
38,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,70.0,70.0,70.28773321565411,70.0,0.28773321565411436
38,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,69.66666666666667,70.0,69.61623539258126,69.66666666666667,0.3837646074187404
38,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,70.0,70.0,69.59159976328702,70.0,0.4084002367129784
38,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,69.66666666666667,70.0,70.17618278033693,69.66666666666667,0.17618278033693002
38,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,71.0,69.66666666666667,69.8190377834723,71.0,0.1523711168056252
38,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,70.0,69.66666666666667,70.12195979517696,70.0,0.45529312851029147
38,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,70.0,69.33333333333333,70.5135659111708,70.0,1.1802325778374723
38,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,70.0,70.33333333333333,69.82379359652823,70.0,0.5095397368050953
38,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,70.0,70.0,69.9334920178807,70.0,0.06650798211930464
38,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,69.66666666666667,70.33333333333333,69.97516124337913,69.66666666666667,0.3581720899541949
38,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,69.66666666666667,70.33333333333333,69.82273579742383,69.66666666666667,0.510597535909497
38,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,69.33333333333333,69.66666666666667,69.7054597384335,69.33333333333333,0.038793071766832554
38,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,70.33333333333333,69.66666666666667,70.67249640784772,70.33333333333333,1.0058297411810457
38,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,70.0,69.66666666666667,70.14290155614579,70.0,0.47623488947911596
38,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,70.33333333333333,69.66666666666667,70.31465597657468,70.33333333333333,0.647989309908013
38,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,70.33333333333333,70.33333333333333,70.00103335929325,70.33333333333333,0.33229997404008316
38,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,69.66666666666667,69.66666666666667,70.30977593376012,69.66666666666667,0.6431092670934504
38,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,69.66666666666667,70.0,70.15755229715938,69.66666666666667,0.15755229715938412
38,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,69.66666666666667,70.33333333333333,69.77858835257999,69.66666666666667,0.5547449807533411
38,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,69.66666666666667,69.33333333333333,71.32118252736785,69.66666666666667,1.9878491940345242
38,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,70.33333333333333,69.66666666666667,70.56187879386782,70.33333333333333,0.8952121272011482
38,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,69.66666666666667,70.0,70.47476319470132,69.66666666666667,0.47476319470132466
38,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,70.0,70.0,69.77514299033021,70.0,0.2248570096697904
38,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,70.33333333333333,70.0,70.39702709277877,70.33333333333333,0.3970270927787709
38,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,69.33333333333333,70.0,69.68332940719154,69.33333333333333,0.3166705928084639
38,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,69.66666666666667,70.0,69.7343352006588,69.66666666666667,0.26566479934119513
38,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,70.0,69.66666666666667,70.30227841228478,70.0,0.6356117456181067
38,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,70.0,70.0,69.94357448942156,70.0,0.05642551057843548
38,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,70.0,70.0,69.89580824968661,70.0,0.10419175031339023
38,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,70.0,69.33333333333333,70.34303962398924,70.0,1.009706290655913
38,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,70.0,70.0,69.94823431290986,70.0,0.05176568709013907
38,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,69.66666666666667,69.66666666666667,70.1618643640055,69.66666666666667,0.4951976973388241
38,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,70.0,70.0,70.38430270757193,70.0,0.3843027075719334
38,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,70.0,70.0,69.83127770417065,70.0,0.1687222958293546
38,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,69.33333333333333,69.66666666666667,69.4078092730648,69.33333333333333,0.2588573936018719
38,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,70.0,69.66666666666667,70.02522655055466,70.0,0.35855988388799176
38,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,69.66666666666667,69.66666666666667,70.03327251670497,69.66666666666667,0.3666058500382974
38,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,70.0,69.66666666666667,70.00057188420739,70.0,0.33390521754071756
38,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,70.0,69.66666666666667,70.39658386752099,70.0,0.7299172008543167
38,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,69.66666666666667,69.66666666666667,70.11157684002666,69.66666666666667,0.44491017335998606
38,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,69.66666666666667,70.0,69.92962184992113,69.66666666666667,0.0703781500788665
38,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,69.66666666666667,70.66666666666667,70.67001662266316,69.66666666666667,0.0033499559964838
38,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,69.66666666666667,69.33333333333333,70.27343352719835,69.66666666666667,0.9401001938650211
38,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,69.66666666666667,68.66666666666667,70.778743548544,69.66666666666667,2.1120768818773286
38,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,69.66666666666667,68.0,70.18427565528464,69.66666666666667,2.1842756552846367
38,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,70.0,68.0,70.35746527750783,70.0,2.3574652775078278
38,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,70.66666666666667,67.66666666666667,70.4954112695592,70.66666666666667,2.8287446028925274
38,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,69.33333333333333,68.0,70.46115531043569,69.33333333333333,2.461155310435686
38,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,68.66666666666667,68.33333333333333,69.61681393275516,68.66666666666667,1.2834805994218357
38,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,68.0,68.0,68.80255998928254,68.0,0.8025599892825426
38,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,68.0,69.33333333333333,68.77124813114462,68.0,0.5620852021887117
38,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,67.66666666666667,69.33333333333333,67.90672001357632,67.66666666666667,1.42661331975701
38,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,68.0,69.33333333333333,68.29597618944086,68.0,1.0373571438924643
38,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,68.33333333333333,70.0,68.76408768909786,68.33333333333333,1.2359123109021368
38,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,68.0,69.0,68.47024816593705,68.0,0.5297518340629495
38,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,69.33333333333333,69.66666666666667,69.20078399988014,69.33333333333333,0.465882666786527
38,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,69.33333333333333,70.0,69.06376494939579,69.33333333333333,0.9362350506042105
38,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,69.33333333333333,68.33333333333333,69.11996699988693,69.33333333333333,0.7866336665535982
38,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,70.0,70.66666666666667,69.77667557476894,70.0,0.889991091897727
38,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,69.0,69.33333333333333,69.28619526328114,69.0,0.047138070052184844
38,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,69.66666666666667,69.66666666666667,69.2670265425578,69.66666666666667,0.3996401241088705
38,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,70.0,69.66666666666667,69.67584269386779,70.0,0.009176027201121428
38,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,68.33333333333333,69.66666666666667,69.32675478355476,68.33333333333333,0.3399118831119097
38,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,70.66666666666667,70.0,69.73986905269385,70.66666666666667,0.26013094730615194
38,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,69.33333333333333,70.0,69.78878367751253,69.33333333333333,0.21121632248747346
38,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,69.66666666666667,69.66666666666667,70.12320705871531,69.66666666666667,0.4565403920486375
38,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,69.66666666666667,69.66666666666667,70.04370925031908,69.66666666666667,0.37704258365241117
38,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,69.66666666666667,70.0,69.94907195993105,69.66666666666667,0.05092804006895335
38,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,70.0,68.33333333333333,70.0417806241696,70.0,1.7084472908362756
38,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,70.0,69.66666666666667,70.06990442712402,70.0,0.40323776045734405
38,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,69.66666666666667,69.66666666666667,70.7003815799777,69.66666666666667,1.0337149133110302
38,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,69.66666666666667,70.0,70.10802451857757,69.66666666666667,0.10802451857756523
38,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,70.0,70.33333333333333,70.37749563444994,70.0,0.044162301116614344
38,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,68.33333333333333,69.66666666666667,70.17897832428756,68.33333333333333,0.5123116576208844
38,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,69.66666666666667,70.0,69.67521213295493,69.66666666666667,0.32478786704507456
38,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,69.66666666666667,70.33333333333333,69.94043795910584,69.66666666666667,0.39289537422749277
38,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,70.0,70.0,70.27952205616769,70.0,0.27952205616769277
38,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,70.33333333333333,70.0,70.45112854067361,70.33333333333333,0.45112854067360786
38,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,69.66666666666667,70.0,70.16256091463919,69.66666666666667,0.16256091463918665
38,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,70.0,70.33333333333333,70.68730860996399,70.0,0.3539752766306634
38,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,70.33333333333333,69.33333333333333,70.37645295639102,70.33333333333333,1.0431196230576916
38,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,70.0,70.33333333333333,70.3008659650176,70.0,0.0324673683157215
38,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,70.0,69.66666666666667,70.06578458335176,70.0,0.39911791668508556
38,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,70.0,69.0,70.74995388710624,70.0,1.749953887106244
38,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,70.33333333333333,69.66666666666667,70.62615333575584,70.33333333333333,0.9594866690891735
38,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,69.33333333333333,69.66666666666667,70.29148748440952,69.33333333333333,0.6248208177428438
38,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,70.33333333333333,70.0,70.48958057275826,70.33333333333333,0.48958057275825695
38,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,69.66666666666667,69.33333333333333,69.80863950175073,69.66666666666667,0.47530616841740425
38,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,69.0,69.66666666666667,69.93438615917452,69.0,0.267719492507851
38,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,69.66666666666667,70.0,70.08915286834072,69.66666666666667,0.08915286834071878
38,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,69.66666666666667,69.33333333333333,69.93773367362141,69.66666666666667,0.6044003402880804
38,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,70.0,69.66666666666667,69.72766295346638,70.0,0.06099628679970692
38,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,69.33333333333333,70.0,69.75447873559338,69.33333333333333,0.24552126440661937
38,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,69.66666666666667,69.33333333333333,69.54841824339604,69.66666666666667,0.21508491006271413
38,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,70.0,69.33333333333333,70.18245265233118,70.0,0.8491193189978503
38,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,69.33333333333333,69.66666666666667,69.91322225727112,69.33333333333333,0.24655559060444432
38,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,69.66666666666667,70.33333333333333,70.21072358077542,69.66666666666667,0.1226097525579064
419,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,70.0,70.66666666666667,69.14547167708592,70.0,1.5211949895807493
419,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,70.0,70.0,69.65963218262817,70.0,0.34036781737182764
419,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,70.33333333333333,70.0,69.72203277996124,70.33333333333333,0.27796722003876084
419,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,70.33333333333333,70.66666666666667,70.28525137002077,70.33333333333333,0.3814152966458977
419,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,69.0,70.0,69.81526324282864,69.0,0.18473675717136473
419,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,70.66666666666667,70.66666666666667,69.63317112326222,70.66666666666667,1.033495543404456
419,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,70.0,69.66666666666667,69.74603675906306,70.0,0.07937009239638826
419,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,70.0,68.33333333333333,70.32886345043443,70.0,1.9955301171010973
419,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,70.66666666666667,69.33333333333333,70.06530074659048,70.66666666666667,0.7319674132571521
419,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,70.0,68.66666666666667,70.20712718604115,70.0,1.5404605193744771
419,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,70.66666666666667,67.33333333333333,69.88811886687402,70.66666666666667,2.554785533540695
419,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,69.66666666666667,68.33333333333333,69.41152244835936,69.66666666666667,1.078189115026035
419,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,68.33333333333333,69.0,69.29549008633963,68.33333333333333,0.29549008633962615
419,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,69.33333333333333,66.66666666666667,69.57906935910952,69.33333333333333,2.9124026924428534
419,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,68.66666666666667,67.66666666666667,69.12438969473699,68.66666666666667,1.457723028070319
419,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,67.33333333333333,68.66666666666667,69.04916352153515,67.33333333333333,0.38249685486847795
419,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,68.33333333333333,69.0,68.53054190818283,68.33333333333333,0.4694580918171738
419,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,69.0,69.0,68.64016478445757,69.0,0.35983521554243225
419,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,66.66666666666667,69.33333333333333,68.58737393164415,66.66666666666667,0.7459594016891771
419,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,67.66666666666667,69.0,67.94996872619657,67.66666666666667,1.0500312738034268
419,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,68.66666666666667,68.33333333333333,68.48487594221781,68.66666666666667,0.15154260888448334
419,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,69.0,66.66666666666667,68.55196280119897,69.0,1.8852961345322967
419,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,69.0,69.33333333333333,68.91738821374824,69.0,0.4159451195850892
419,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,69.33333333333333,69.33333333333333,68.738705568089,69.33333333333333,0.5946277652443257
419,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,69.0,70.33333333333333,68.68020120487503,69.0,1.6531321284582958
419,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,68.33333333333333,69.0,68.82079638354067,68.33333333333333,0.1792036164593327
419,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,66.66666666666667,65.66666666666667,68.15826761951617,66.66666666666667,2.4916009528494953
419,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,69.33333333333333,69.33333333333333,68.38838151780493,69.33333333333333,0.9449518155283982
419,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,69.33333333333333,69.33333333333333,68.59358947657309,69.33333333333333,0.7397438567602421
419,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,70.33333333333333,69.66666666666667,69.27565868570895,70.33333333333333,0.39100798095772404
419,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,69.0,70.0,69.29949729375,69.0,0.7005027062500062
419,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,65.66666666666667,70.0,68.29991772818312,65.66666666666667,1.700082271816882
419,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,69.33333333333333,69.33333333333333,69.03809704079033,69.33333333333333,0.2952362925429952
419,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,69.33333333333333,68.66666666666667,69.32726175615848,69.33333333333333,0.6605950894918067
419,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,69.66666666666667,68.33333333333333,68.71654806887878,69.66666666666667,0.38321473554545094
419,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,70.0,69.66666666666667,69.51188309715408,70.0,0.15478356951258831
419,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,70.0,69.66666666666667,69.5956238976904,70.0,0.0710427689762696
419,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,69.33333333333333,69.33333333333333,69.32992163621569,69.33333333333333,0.0034116971176416655
419,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,68.66666666666667,70.0,69.02068995691239,68.66666666666667,0.979310043087608
419,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,68.33333333333333,70.66666666666667,68.49066564498855,68.33333333333333,2.1760010216781183
419,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,69.66666666666667,69.0,68.64258144245301,69.66666666666667,0.3574185575469926
419,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,69.66666666666667,65.66666666666667,69.09415736711887,69.66666666666667,3.4274907004521964
419,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,69.33333333333333,70.0,69.43169632179736,69.33333333333333,0.5683036782026392
419,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,70.0,70.66666666666667,69.35193086570833,70.0,1.3147358009583456
419,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,70.66666666666667,70.0,69.98915656105513,70.66666666666667,0.010843438944874606
419,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,69.0,69.0,69.53711945469291,69.0,0.5371194546929132
419,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,65.66666666666667,69.33333333333333,68.20403163264413,65.66666666666667,1.1293017006891972
419,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,70.0,70.0,68.5303453402133,70.0,1.4696546597866984
419,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,70.66666666666667,70.0,69.19176117507942,70.66666666666667,0.8082388249205792
419,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,70.0,70.0,69.01440318497774,70.0,0.9855968150222623
419,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,69.0,69.33333333333333,68.35474502323959,69.0,0.9785883100937411
419,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,69.33333333333333,69.66666666666667,69.20905319968742,69.33333333333333,0.45761346697925376
419,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,70.0,69.66666666666667,69.16439093230836,70.0,0.5022757343583066
419,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,70.0,67.66666666666667,68.89810226975007,70.0,1.2314356030833977
419,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,70.0,68.33333333333333,69.41100854507944,70.0,1.0776752117461115
419,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,69.33333333333333,66.33333333333333,69.6934945088658,69.33333333333333,3.3601611755324683
419,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,69.66666666666667,69.33333333333333,69.3981612318622,69.66666666666667,0.0648278985288755
419,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,69.66666666666667,68.33333333333333,69.45168208284528,69.66666666666667,1.1183487495119522
419,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,67.66666666666667,69.33333333333333,68.71184880563563,67.66666666666667,0.621484527697703
